2025/12/01 10:44:50 [error] 27049#27049: *1 directory index of "./html/" is forbidden, client: 127.0.0.1, server: , request: "GET / HTTP/1.1", host: "localhost:8080"
2025/12/01 11:38:57 [error] 42122#42122: *1 "./html/upload/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "POST /upload/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 11:39:00 [error] 42122#42122: *2 open() "./html/upload" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "POST /upload HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 11:39:26 [error] 42286#42286: *3 open() "./html/upload" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "POST /upload HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 11:39:34 [error] 42286#42286: *4 open() "./html/upload" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "POST /upload HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 11:41:51 [error] 42815#42815: *1 open() "./html/upload" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "POST /upload HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 11:41:53 [error] 42815#42815: *2 "./html/upload/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "POST /upload/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 11:41:59 [error] 42815#42815: *3 directory index of "./html/" is forbidden, client: 127.0.0.1, server: , request: "POST / HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 11:42:03 [error] 42815#42815: *4 directory index of "./html/" is forbidden, client: 127.0.0.1, server: , request: "GET / HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 11:42:07 [error] 42815#42815: *5 directory index of "./html/" is forbidden, client: 127.0.0.1, server: , request: "GET / HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 11:42:10 [error] 42815#42815: *6 directory index of "./html/" is forbidden, client: 127.0.0.1, server: , request: "GET / HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 11:42:11 [error] 42815#42815: *7 directory index of "./html/" is forbidden, client: 127.0.0.1, server: , request: "GET / HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 11:42:12 [error] 42815#42815: *8 directory index of "./html/" is forbidden, client: 127.0.0.1, server: , request: "GET / HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 11:42:28 [error] 42815#42815: *9 directory index of "./html/" is forbidden, client: 127.0.0.1, server: , request: "GET / HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 11:42:31 [error] 42815#42815: *10 directory index of "./html/" is forbidden, client: 127.0.0.1, server: , request: "GET / HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 11:42:37 [error] 42815#42815: *11 directory index of "./html/" is forbidden, client: 127.0.0.1, server: , request: "GET / HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 11:42:39 [error] 42815#42815: *12 directory index of "./html/" is forbidden, client: 127.0.0.1, server: , request: "POST / HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 11:42:41 [error] 42815#42815: *13 directory index of "./html/" is forbidden, client: 127.0.0.1, server: , request: "GET / HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 11:44:06 [error] 42815#42815: *14 directory index of "./html/" is forbidden, client: 127.0.0.1, server: , request: "GET / HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 11:44:09 [error] 42815#42815: *15 directory index of "./html/" is forbidden, client: 127.0.0.1, server: , request: "POST / HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 11:44:12 [error] 42815#42815: *16 open() "./html/upload" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "POST /upload HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 11:44:32 [error] 42815#42815: *17 open() "./html/upload" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "POST /upload HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 11:44:35 [error] 42815#42815: *18 directory index of "./html/" is forbidden, client: 127.0.0.1, server: , request: "POST / HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 11:45:29 [error] 43633#43633: *19 access forbidden by rule, client: 127.0.0.1, server: , request: "POST / HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 11:45:31 [error] 43633#43633: *20 access forbidden by rule, client: 127.0.0.1, server: , request: "POST / HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 11:46:09 [error] 43684#43684: *21 access forbidden by rule, client: 127.0.0.1, server: , request: "POST / HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 11:47:48 [error] 43684#43684: *22 access forbidden by rule, client: 127.0.0.1, server: , request: "POST / HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 11:47:52 [error] 43684#43684: *23 open() "./html/upload" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "POST /upload HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 11:48:30 [error] 43684#43684: *24 open() "./html/upload" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "POST /upload HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 11:48:37 [error] 46344#46344: *25 open() "./html/upload" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "POST /upload HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 11:48:40 [error] 46344#46344: *26 "./html/upload/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "POST /upload/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 11:49:07 [error] 46344#46344: *27 "./html/upload/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "POST /upload/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 11:49:12 [error] 46483#46483: *28 "./html/upload/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "POST /upload/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 11:49:18 [error] 46483#46483: *30 "./html/upload/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "POST /upload/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 11:49:24 [error] 46483#46483: *32 "./html/upload/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "POST /upload/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 11:51:21 [error] 46483#46483: *33 "./html/upload/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "POST /upload/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 11:51:23 [error] 47740#47740: *34 "./html/index.html/upload/index.html" is not found (20: Not a directory), client: 127.0.0.1, server: , request: "POST /upload/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 11:51:26 [error] 47740#47740: *35 open() "./html/index.html/upload" failed (20: Not a directory), client: 127.0.0.1, server: , request: "POST /upload HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 11:51:51 [error] 47805#47805: *36 open() "./html/upload" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "POST /upload HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 11:51:53 [error] 47805#47805: *37 "./html/upload/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "POST /upload/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 11:51:54 [error] 47805#47805: *38 open() "./html/upload" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "POST /upload HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 11:53:01 [error] 47998#47998: *40 directory index of "./html/upload/" is forbidden, client: 127.0.0.1, server: , request: "POST /upload/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 11:53:28 [error] 48082#48082: *43 access forbidden by rule, client: 127.0.0.1, server: , request: "POST /upload HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 11:53:34 [error] 48082#48082: *44 directory index of "./html/upload/" is forbidden, client: 127.0.0.1, server: , request: "POST /upload/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 11:55:05 [error] 48082#48082: *46 access forbidden by rule, client: 127.0.0.1, server: , request: "POST /upload HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 11:58:39 [error] 48082#48082: *47 access forbidden by rule, client: 127.0.0.1, server: , request: "POST /upload HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 11:58:44 [error] 48082#48082: *48 access forbidden by rule, client: 127.0.0.1, server: , request: "POST /upload HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 11:58:52 [error] 48924#48924: *49 access forbidden by rule, client: 127.0.0.1, server: , request: "POST /upload HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 11:58:56 [error] 48924#48924: *50 access forbidden by rule, client: 127.0.0.1, server: , request: "POST /uploadasd HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 11:59:00 [error] 48924#48924: *51 access forbidden by rule, client: 127.0.0.1, server: , request: "POST /uploasdasdadasd HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 11:59:03 [error] 48924#48924: *52 access forbidden by rule, client: 127.0.0.1, server: , request: "POST /uasdasdploasdasdadasd HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 12:00:11 [error] 49168#49168: *53 open() "./html/uasdasdploasdasdadasd" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "POST /uasdasdploasdasdadasd HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 12:00:51 [error] 49302#49302: *60 open() "./html/uploadasd" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "POST /uploadasd HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 12:07:32 [error] 49302#49302: *61 open() "./html/uploadasd" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "POST /uploadasd HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 12:07:34 [error] 49302#49302: *62 open() "./html/upload" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "POST /upload HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 12:07:36 [error] 49302#49302: *63 "./html/upload/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "POST /upload/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 12:19:33 [error] 52957#52957: *1 "/upload/upload/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "POST /upload/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 12:19:35 [error] 52957#52957: *2 open() "/upload/upload" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "POST /upload HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 12:20:24 [error] 52957#52957: *5 open() "/upload/upload" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /upload HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 12:20:27 [error] 52957#52957: *6 "/upload/upload/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /upload/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 12:20:32 [error] 52957#52957: *7 open() "./html/caca" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /caca HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 12:20:34 [error] 52957#52957: *8 "./html/caca/index.html" is not found (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /caca/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 12:20:35 [error] 52957#52957: *9 open() "./html/caca" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /caca HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 12:21:34 [error] 53333#53333: *14 open() "./html/caca" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /caca HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 12:21:42 [error] 53333#53333: *15 open() "./html/caca" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /caca HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 12:21:47 [error] 53445#53445: *16 open() "/caca" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /caca HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 12:21:56 [error] 53466#53466: *17 open() "/caca" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /caca HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 12:33:51 [error] 54786#54786: *18 open() "./html/caca" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /caca HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 12:33:56 [error] 54786#54786: *19 open() "./html/upload" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /upload HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 12:34:27 [error] 54786#54786: *23 directory index of "./html/upload/" is forbidden, client: 127.0.0.1, server: , request: "GET /upload/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 12:40:45 [error] 56289#56289: *34 connect() failed (111: Connection refused) while connecting to upstream, client: 127.0.0.1, server: , request: "POST /upload HTTP/1.1", upstream: "http://[::1]:80/upload", host: "127.0.0.1:8080"
2025/12/01 12:40:45 [error] 56289#56289: *34 connect() failed (111: Connection refused) while connecting to upstream, client: 127.0.0.1, server: , request: "POST /upload HTTP/1.1", upstream: "http://127.0.0.1:80/upload", host: "127.0.0.1:8080"
2025/12/01 14:09:25 [error] 56597#56597: *45 open() "./html/api/item/1" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /api/item/1 HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 14:09:25 [error] 56597#56597: *46 open() "./html/api/item/1" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "POST /api/item/1 HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 14:09:25 [error] 56597#56597: *48 open() "./html/api/list" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /api/list HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 14:09:25 [error] 56597#56597: *49 open() "./html/api/list" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "POST /api/list HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 14:45:17 [error] 76278#76278: *59 lstat() "./nginx_test/delete/delete/file_to_delete_nginx" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/file_to_delete_nginx HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 14:45:26 [error] 76278#76278: *60 lstat() "./nginx_test/delete/delete/file_to_delete_nginx" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/file_to_delete_nginx HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 14:45:57 [error] 76454#76454: *61 lstat() "./html/delete/file_to_delete_nginx" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/file_to_delete_nginx HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 14:51:02 [error] 77131#77131: *62 lstat() "./delete/delete/file_to_delete_nginx" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/file_to_delete_nginx HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 14:51:24 [error] 77169#77169: *63 lstat() "./delete/delete/file_to_delete_nginx" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/file_to_delete_nginx HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 14:52:17 [error] 77281#77281: *64 lstat() "/delete/file_to_delete_nginx" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/file_to_delete_nginx HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 15:01:22 [error] 78696#78696: *80 lstat() "././delete/file_to_delete_nginx" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/file_to_delete_nginx HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 15:02:26 [error] 78696#78696: *82 lstat() "././delete/file_to_delete_nginxa" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/file_to_delete_nginxa HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 15:07:14 [error] 78696#78696: *83 open() "./html/cgi/test.php" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /cgi/test.php HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 15:07:20 [error] 78696#78696: *84 open() "./html/cgi/script.php" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /cgi/script.php HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 15:08:29 [error] 78696#78696: *85 open() "./html/cgi/script.php" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /cgi/script.php HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 15:09:02 [error] 78696#78696: *86 open() "./html/cgi/script.php" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /cgi/script.php HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 15:09:03 [error] 78696#78696: *87 open() "./html/cgi/script.php" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /cgi/script.php HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 15:10:01 [error] 78696#78696: *88 open() "./html/cgi/script.php" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /cgi/script.php HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 15:11:21 [error] 80731#80731: *95 connect() failed (111: Connection refused) while connecting to upstream, client: 127.0.0.1, server: , request: "GET /cgi/script.php HTTP/1.1", upstream: "fastcgi://127.0.0.1:9000", host: "127.0.0.1:8080"
2025/12/01 15:11:24 [error] 80731#80731: *97 connect() failed (111: Connection refused) while connecting to upstream, client: 127.0.0.1, server: , request: "GET /cgi/script.php HTTP/1.1", upstream: "fastcgi://127.0.0.1:9000", host: "127.0.0.1:8080"
2025/12/01 15:11:26 [error] 80731#80731: *99 connect() failed (111: Connection refused) while connecting to upstream, client: 127.0.0.1, server: , request: "GET /cgi/script.php HTTP/1.1", upstream: "fastcgi://127.0.0.1:9000", host: "127.0.0.1:8080"
2025/12/01 15:34:54 [error] 86658#86658: *149 open() "././cgi/script.phppwd" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /cgi/script.phppwd HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 16:12:16 [error] 86658#86658: *154 connect() failed (111: Connection refused) while connecting to upstream, client: 127.0.0.1, server: , request: "GET /cgi/script.php HTTP/1.1", upstream: "fastcgi://127.0.0.1:9000", host: "127.0.0.1:8080"
2025/12/01 16:12:44 [error] 86658#86658: *157 connect() failed (111: Connection refused) while connecting to upstream, client: 127.0.0.1, server: , request: "GET /cgi/script.php HTTP/1.1", upstream: "fastcgi://127.0.0.1:9000", host: "127.0.0.1:8080"
2025/12/01 16:12:50 [crit] 95298#95298: *159 connect() to unix:/run/php-fpm/php-fpm.sock failed (13: Permission denied) while connecting to upstream, client: 127.0.0.1, server: , request: "GET /cgi/script.php HTTP/1.1", upstream: "fastcgi://unix:/run/php-fpm/php-fpm.sock:", host: "127.0.0.1:8080"
2025/12/01 16:13:21 [crit] 95465#95465: *1 connect() to unix:/run/php-fpm/php-fpm.sock failed (13: Permission denied) while connecting to upstream, client: 127.0.0.1, server: , request: "GET /cgi/script.php HTTP/1.1", upstream: "fastcgi://unix:/run/php-fpm/php-fpm.sock:", host: "127.0.0.1:8080"
2025/12/01 20:09:42 [error] 134249#134249: *8 connect() failed (111: Connection refused) while connecting to upstream, client: 127.0.0.1, server: , request: "GET /cgi/script.php HTTP/1.1", upstream: "http://127.0.0.1:9001/cgi-bin/script.php", host: "127.0.0.1:8080"
2025/12/01 20:09:45 [error] 134249#134249: *10 connect() failed (111: Connection refused) while connecting to upstream, client: 127.0.0.1, server: , request: "GET /cgi/script.py HTTP/1.1", upstream: "http://127.0.0.1:9001/cgi-bin/script.py", host: "127.0.0.1:8080"
2025/12/01 20:14:59 [error] 134616#134616: *36 upstream timed out (110: Connection timed out) while reading response header from upstream, client: 127.0.0.1, server: , request: "GET /cgi/script.py HTTP/1.1", upstream: "http://127.0.0.1:9001/cgi-bin/script.py", host: "127.0.0.1:8080"
2025/12/01 20:18:33 [error] 134616#134616: *46 open() "/home/facoleur/Documents/webserv/nginx_test/./asd" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /asd HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 20:20:17 [error] 134616#134616: *48 connect() failed (111: Connection refused) while connecting to upstream, client: 127.0.0.1, server: , request: "GET /cgi/script.py HTTP/1.1", upstream: "http://127.0.0.1:9001/cgi-bin/script.py", host: "127.0.0.1:8080"
2025/12/01 20:59:42 [error] 134616#134616: *56 open() "/home/facoleur/Documents/webserv/nginx_test/./index.html" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /index.html HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 20:59:42 [error] 134616#134616: *57 open() "/home/facoleur/Documents/webserv/nginx_test/./does_not_exist" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "GET /does_not_exist HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 20:59:42 [error] 134616#134616: *59 directory index of "/home/facoleur/Documents/webserv/nginx_test/./html/" is forbidden, client: 127.0.0.1, server: , request: "GET /html/ HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 20:59:42 [error] 134616#134616: *62 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_ws" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_ws HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 20:59:42 [error] 134616#134616: *63 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_ws" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_ws HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 20:59:42 [error] 134616#134616: *64 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_nx" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_nx HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 20:59:43 [error] 134616#134616: *65 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/a_nx" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/a_nx HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 20:59:43 [error] 134616#134616: *66 lstat() "/home/facoleur/Documents/webserv/nginx_test/./delete/nope" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "DELETE /delete/nope HTTP/1.1", host: "127.0.0.1:8080"
2025/12/01 20:59:43 [error] 134616#134616: *73 open() "/home/facoleur/Documents/webserv/nginx_test/./index.html" failed (2: No such file or directory), client: 127.0.0.1, server: , request: "POST /index.html HTTP/1.1", host: "127.0.0.1:8080"
